date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:08:39	82/82	U-----	200	untouched ('OK')	text/plain	date:Tue,%2009%20Apr%202019%2008:17:13%20GMT	https://www.sevencountriesstudy.com/robots.txt		(from )
17:08:39	34634/34634	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:40%20GMT	https://www.sevencountriesstudy.com/update/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index.html	(from )
17:08:39	2271/2271	---M--	200	added ('OK')	image/png	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/08/favicon-2.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/08/favicon-2.png	(from https://www.sevencountriesstudy.com/update/)
17:08:40	604171/604171	---MCZ	200	added ('OK')	text/css	date:Tue,%2009%20Apr%202019%2015:08:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min3c21.css	(from https://www.sevencountriesstudy.com/update/)
17:08:40	171775/171775	U-----	200	untouched ('OK')	text/css	date:Tue,%2009%20Apr%202019%2007:46:02%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min271b.css	(from https://www.sevencountriesstudy.com/update/)
17:08:40	28099/28099	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Apr%202019%2015:08:41%20GMT	https://www.sevencountriesstudy.com/update/xmlrpc.php?rsd	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/xmlrpc.70db0.delayed	(from https://www.sevencountriesstudy.com/update/)
17:08:41	605/605	U-----	200	untouched ('OK')	text/css	date:Mon,%2008%20Apr%202019%2014:40:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip.css?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip3c21.css	(from https://www.sevencountriesstudy.com/update/)
17:08:41	13943/13943	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22d2e9caf0b5078f4953d404302d46a751-gzip%22	https://www.sevencountriesstudy.com/update/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/feed/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:41	97183/97183	U-----	200	untouched ('')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery.js?ver=1.12.4	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/jquery/jqueryb8ff.js	(from https://www.sevencountriesstudy.com/update/)
17:08:41	1048/1048	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22c2e7770471722a9a6c5a07b30d7de449-gzip%22	https://www.sevencountriesstudy.com/update/comments/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/comments/feed/index.html	(from https://www.sevencountriesstudy.com/update/)
