date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:17:12	82/82	---M-Z	200	added ('OK')	text/plain	date:Tue,%2009%20Apr%202019%2008:17:13%20GMT	https://www.sevencountriesstudy.com/robots.txt		(from )
10:17:13	34776/34776	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:14%20GMT	https://www.sevencountriesstudy.com/update/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index.html	(from )
10:17:13	171775/171775	---M-Z	200	added ('OK')	text/css	date:Tue,%2009%20Apr%202019%2007:46:02%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min271b.css	(from https://www.sevencountriesstudy.com/update/)
10:17:14	602902/602902	---MCZ	200	added ('OK')	text/css	date:Tue,%2009%20Apr%202019%2008:05:30%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min3c21.css	(from https://www.sevencountriesstudy.com/update/)
10:17:14	605/605	---M-Z	200	added ('OK')	text/css	date:Mon,%2008%20Apr%202019%2014:40:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip.css?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip3c21.css	(from https://www.sevencountriesstudy.com/update/)
10:17:14	97183/97183	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery.js?ver=1.12.4	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/jquery/jqueryb8ff.js	(from https://www.sevencountriesstudy.com/update/)
10:17:14	10056/10056	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery-migrate.min330a.js	(from https://www.sevencountriesstudy.com/update/)
10:17:14	13806/13806	---M-Z	200	added ('OK')	application/rss+xml	etag:%22fc4102220661af8057fdbf246a24c84a-gzip%22	https://www.sevencountriesstudy.com/update/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/feed/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:14	18769/18769	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip.js?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip3c21.js	(from https://www.sevencountriesstudy.com/update/)
10:17:15	1048/1048	---M-Z	200	added ('OK')	application/rss+xml	etag:%22dd3399b6012d7343d95ac0ed168e4b92-gzip%22	https://www.sevencountriesstudy.com/update/comments/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/comments/feed/index.html	(from https://www.sevencountriesstudy.com/update/)
